,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
0,3,male,34.5,0,0,7.8292,Q
1,3,female,47.0,1,0,7.0,S
2,2,male,62.0,0,0,9.6875,Q
3,3,male,27.0,0,0,8.6625,S
4,3,female,22.0,1,1,12.2875,S
5,3,male,14.0,0,0,9.225,S
6,3,female,30.0,0,0,7.6292,Q
7,2,male,26.0,1,1,29.0,S
8,3,female,18.0,0,0,7.2292,C
9,3,male,21.0,2,0,24.15,S
10,3,male,24.0,0,0,7.8958,S
11,1,male,46.0,0,0,26.0,S
12,1,female,23.0,1,0,82.2667,S
13,2,male,63.0,1,0,26.0,S
14,1,female,47.0,1,0,61.175,S
15,2,female,24.0,1,0,27.7208,C
16,2,male,35.0,0,0,12.35,Q
17,3,male,21.0,0,0,7.225,C
18,3,female,27.0,1,0,7.925,S
19,3,female,45.0,0,0,7.225,C
20,1,male,55.0,1,0,59.4,C
21,1,female,39.0,0,0,31.6833,S
22,1,male,21.0,0,1,61.3792,C
23,1,female,48.0,1,3,262.375,C
24,3,male,50.0,1,0,14.5,S
25,1,female,22.0,0,1,61.9792,C
26,3,male,22.5,0,0,7.225,C
27,1,male,41.0,0,0,30.5,S
28,3,male,24.0,2,0,21.6792,C
29,2,male,50.0,1,0,26.0,S
30,2,male,24.0,2,0,31.5,S
31,3,female,33.0,1,2,20.575,S
32,3,female,22.0,1,2,23.45,S
33,1,male,30.0,1,0,57.75,C
34,3,male,18.5,0,0,7.2292,C
35,3,female,22.0,0,0,8.05,S
36,3,female,21.0,0,0,8.6625,S
37,3,male,25.0,0,0,9.5,S
38,3,male,24.0,0,0,56.4958,S
39,3,male,39.0,0,1,13.4167,C
40,1,male,42.0,0,0,26.55,S
41,3,male,41.0,0,0,7.85,S
42,2,female,30.0,0,0,13.0,S
43,1,female,45.0,1,0,52.5542,S
44,3,male,25.0,0,0,7.925,S
45,1,male,45.0,0,0,29.7,C
46,3,male,24.0,0,0,7.75,Q
47,1,female,60.0,0,0,76.2917,C
48,3,female,36.0,0,2,15.9,S
49,1,male,24.0,1,0,60.0,S
50,2,male,27.0,0,0,15.0333,C
51,2,female,20.0,2,1,23.0,S
52,1,female,28.0,3,2,263.0,S
53,2,male,28.0,0,0,15.5792,C
54,3,male,10.0,4,1,29.125,Q
55,3,male,35.0,0,0,7.8958,S
56,3,male,25.0,0,0,7.65,S
57,3,male,24.0,1,0,16.1,S
58,1,female,36.0,0,0,262.375,C
59,3,male,17.0,0,0,7.8958,S
60,2,male,32.0,0,0,13.5,S
61,3,male,18.0,0,0,7.75,S
62,3,female,22.0,0,0,7.725,Q
63,1,male,13.0,2,2,262.375,C
64,2,female,24.0,0,0,21.0,S
65,3,female,18.0,0,0,7.8792,Q
66,1,male,47.0,0,0,42.4,S
67,1,male,31.0,0,0,28.5375,C
68,1,female,60.0,1,4,263.0,S
