,Age,SibSp,Parch,Fare,Pclass_1,Pclass_2,Sex_female,Embarked_C,Embarked_Q
0,34.5,0,0,7.8292,0,0,0,0,1
1,47.0,1,0,7.0,0,0,1,0,0
2,62.0,0,0,9.6875,0,1,0,0,1
3,27.0,0,0,8.6625,0,0,0,0,0
4,22.0,1,1,12.2875,0,0,1,0,0
5,14.0,0,0,9.225,0,0,0,0,0
6,30.0,0,0,7.6292,0,0,1,0,1
7,26.0,1,1,29.0,0,1,0,0,0
8,18.0,0,0,7.2292,0,0,1,1,0
9,21.0,2,0,24.15,0,0,0,0,0
10,24.0,0,0,7.8958,0,0,0,0,0
11,46.0,0,0,26.0,1,0,0,0,0
12,23.0,1,0,82.2667,1,0,1,0,0
13,63.0,1,0,26.0,0,1,0,0,0
14,47.0,1,0,61.175,1,0,1,0,0
15,24.0,1,0,27.7208,0,1,1,1,0
16,35.0,0,0,12.35,0,1,0,0,1
17,21.0,0,0,7.225,0,0,0,1,0
18,27.0,1,0,7.925,0,0,1,0,0
19,45.0,0,0,7.225,0,0,1,1,0
20,55.0,1,0,59.4,1,0,0,1,0
21,39.0,0,0,31.6833,1,0,1,0,0
22,21.0,0,1,61.3792,1,0,0,1,0
23,48.0,1,3,262.375,1,0,1,1,0
24,50.0,1,0,14.5,0,0,0,0,0
25,22.0,0,1,61.9792,1,0,1,1,0
26,22.5,0,0,7.225,0,0,0,1,0
27,41.0,0,0,30.5,1,0,0,0,0
28,24.0,2,0,21.6792,0,0,0,1,0
29,50.0,1,0,26.0,0,1,0,0,0
30,24.0,2,0,31.5,0,1,0,0,0
31,33.0,1,2,20.575,0,0,1,0,0
32,22.0,1,2,23.45,0,0,1,0,0
33,30.0,1,0,57.75,1,0,0,1,0
34,18.5,0,0,7.2292,0,0,0,1,0
35,22.0,0,0,8.05,0,0,1,0,0
36,21.0,0,0,8.6625,0,0,1,0,0
37,25.0,0,0,9.5,0,0,0,0,0
38,24.0,0,0,56.4958,0,0,0,0,0
39,39.0,0,1,13.4167,0,0,0,1,0
40,42.0,0,0,26.55,1,0,0,0,0
41,41.0,0,0,7.85,0,0,0,0,0
42,30.0,0,0,13.0,0,1,1,0,0
43,45.0,1,0,52.5542,1,0,1,0,0
44,25.0,0,0,7.925,0,0,0,0,0
45,45.0,0,0,29.7,1,0,0,1,0
46,24.0,0,0,7.75,0,0,0,0,1
47,60.0,0,0,76.2917,1,0,1,1,0
48,36.0,0,2,15.9,0,0,1,0,0
49,24.0,1,0,60.0,1,0,0,0,0
50,27.0,0,0,15.0333,0,1,0,1,0
51,20.0,2,1,23.0,0,1,1,0,0
52,28.0,3,2,263.0,1,0,1,0,0
53,28.0,0,0,15.5792,0,1,0,1,0
54,10.0,4,1,29.125,0,0,0,0,1
55,35.0,0,0,7.8958,0,0,0,0,0
56,25.0,0,0,7.65,0,0,0,0,0
57,24.0,1,0,16.1,0,0,0,0,0
58,36.0,0,0,262.375,1,0,1,1,0
59,17.0,0,0,7.8958,0,0,0,0,0
60,32.0,0,0,13.5,0,1,0,0,0
61,18.0,0,0,7.75,0,0,0,0,0
62,22.0,0,0,7.725,0,0,1,0,1
63,13.0,2,2,262.375,1,0,0,1,0
64,24.0,0,0,21.0,0,1,1,0,0
65,18.0,0,0,7.8792,0,0,1,0,1
66,47.0,0,0,42.4,1,0,0,0,0
67,31.0,0,0,28.5375,1,0,0,1,0
68,60.0,1,4,263.0,1,0,1,0,0
69,24.0,0,0,7.75,0,0,1,0,1
70,21.0,0,0,7.8958,0,0,0,0,0
71,29.0,0,0,7.925,0,0,1,0,0
72,28.5,0,0,27.7208,1,0,0,1,0
73,35.0,0,0,211.5,1,0,1,1,0
74,32.5,0,0,211.5,1,0,0,1,0
75,24.0,0,0,8.05,0,0,0,0,0
76,55.0,2,0,25.7,1,0,1,0,0
77,30.0,0,0,13.0,0,1,0,0,0
78,24.0,0,0,7.75,0,0,1,0,1
79,6.0,1,1,15.2458,0,0,0,1,0
80,67.0,1,0,221.7792,1,0,0,0,0
81,49.0,0,0,26.0,1,0,0,0,0
82,24.0,0,0,7.8958,0,0,0,0,0
83,28.0,0,0,10.7083,0,1,0,0,1
84,24.0,1,0,14.4542,0,0,0,1,0
85,27.0,0,0,7.8792,0,0,1,0,1
86,18.0,0,0,8.05,0,0,1,0,0
87,22.0,0,0,7.75,0,0,1,0,1
88,2.0,1,1,23.0,0,1,0,0,0
89,22.0,1,0,13.9,0,0,1,0,0
90,24.0,0,0,7.775,0,0,0,0,0
91,27.0,1,2,52.0,1,0,1,0,0
92,24.0,0,0,8.05,0,0,0,0,0
93,25.0,0,0,26.0,1,0,0,1,0
94,25.0,0,0,7.7958,0,0,0,0,0
95,76.0,1,0,78.85,1,0,1,0,0
96,29.0,0,0,7.925,0,0,0,0,0
97,20.0,0,0,7.8542,0,0,1,0,0
98,33.0,0,0,8.05,0,0,0,0,0
99,43.0,1,0,55.4417,1,0,1,1,0
100,27.0,1,0,26.0,0,1,0,0,0
101,24.0,0,0,7.75,0,0,0,0,1
102,26.0,0,0,7.775,0,0,0,0,0
103,16.0,1,1,8.5167,0,0,1,1,0
104,28.0,0,0,22.525,0,0,0,0,0
105,21.0,0,0,7.8208,0,0,0,0,1
106,24.0,0,0,7.75,0,0,0,0,1
107,24.0,0,0,8.7125,0,0,0,0,0
108,18.5,0,0,13.0,0,1,0,0,0
109,41.0,0,0,15.0458,0,1,0,1,0
110,22.0,0,0,7.7792,0,0,1,0,1
111,36.0,0,0,31.6792,1,0,1,1,0
112,18.5,0,0,7.2833,0,0,1,0,1
113,63.0,1,0,221.7792,1,0,1,0,0
114,18.0,1,0,14.4542,0,0,0,1,0
115,24.0,0,0,6.4375,0,0,0,1,0
116,1.0,1,1,16.7,0,0,1,0,0
117,36.0,0,0,75.2417,1,0,0,1,0
118,29.0,1,0,26.0,0,1,1,0,0
119,12.0,0,0,15.75,0,1,1,0,0
120,24.0,1,0,7.75,0,0,0,0,1
121,35.0,1,0,57.75,1,0,1,1,0
122,28.0,0,0,7.25,0,0,0,0,0
123,24.0,0,0,7.75,0,0,0,0,1
124,17.0,0,1,16.1,0,0,1,0,0
125,22.0,0,0,7.7958,0,0,0,0,0
126,22.0,2,0,23.25,0,0,1,0,1
127,42.0,0,0,13.0,0,1,0,0,0
128,24.0,0,0,8.05,0,0,0,0,0
129,32.0,0,0,8.05,0,0,0,0,0
130,53.0,0,0,28.5,1,0,0,1,0
131,22.0,0,4,25.4667,0,0,1,0,0
132,24.0,1,0,6.4375,0,0,0,1,0
133,43.0,0,0,7.8958,0,0,0,0,0
134,24.0,0,0,7.8542,0,0,0,0,0
135,26.5,0,0,7.225,0,0,0,1,0
136,26.0,0,0,13.0,0,1,0,0,0
137,23.0,0,0,8.05,0,0,1,0,0
138,40.0,1,6,46.9,0,0,0,0,0
139,10.0,5,2,46.9,0,0,1,0,0
140,33.0,0,0,151.55,1,0,1,0,0
141,61.0,1,3,262.375,1,0,0,1,0
142,28.0,0,0,26.0,0,1,0,0,0
143,42.0,0,0,26.55,1,0,0,0,0
144,31.0,3,0,18.0,0,0,0,0,0
145,42.0,0,0,51.8625,1,0,0,0,0
146,22.0,0,0,8.05,0,0,0,0,0
147,42.0,0,0,26.55,1,0,0,0,0
148,30.0,1,1,26.0,0,1,0,0,0
149,23.0,0,1,83.1583,1,0,1,1,0
150,24.0,0,0,7.8958,0,0,0,1,0
151,60.5,0,0,8.05,0,0,0,0,0
152,36.0,0,2,12.1833,0,0,1,0,0
153,13.0,4,2,31.3875,0,0,0,0,0
154,24.0,0,0,7.55,0,0,0,0,0
155,29.0,0,0,221.7792,1,0,1,0,0
156,23.0,0,0,7.8542,0,0,1,0,0
157,42.0,0,0,26.55,1,0,0,0,0
158,26.0,0,2,13.775,0,0,1,0,0
159,22.0,0,0,7.7333,0,0,1,0,1
160,7.0,1,1,15.2458,0,0,0,1,0
161,26.0,0,0,13.5,0,1,1,0,0
162,24.0,0,0,7.0,0,0,0,0,0
163,41.0,0,0,13.0,0,1,0,0,0
164,26.0,1,1,22.025,0,0,1,0,0
165,48.0,0,0,50.4958,1,0,0,1,0
166,18.0,2,2,34.375,0,0,0,0,0
167,39.0,0,0,27.7208,1,0,1,1,0
168,22.0,0,0,8.9625,0,0,1,0,0
169,24.0,0,0,7.55,0,0,0,0,0
170,27.0,0,0,7.225,0,0,0,1,0
171,23.0,1,0,13.9,0,0,0,0,0
172,24.0,0,0,7.2292,0,0,0,1,0
173,40.0,1,5,31.3875,0,0,0,0,0
174,15.0,0,2,39.0,0,1,1,0,0
175,20.0,0,0,36.75,0,1,1,0,0
176,54.0,1,0,55.4417,1,0,0,1,0
177,36.0,0,3,39.0,0,1,1,0,0
178,64.0,0,2,83.1583,1,0,1,1,0
179,30.0,0,0,13.0,0,1,0,0,0
180,37.0,1,1,83.1583,1,0,0,1,0
181,18.0,1,0,53.1,1,0,1,0,0
182,24.0,0,0,7.75,0,0,0,0,1
183,27.0,1,1,247.5208,1,0,1,1,0
184,40.0,0,0,16.0,0,1,0,0,0
185,21.0,0,1,21.0,0,1,1,0,0
186,17.0,2,0,8.05,0,0,0,0,0
187,22.0,8,2,69.55,0,0,1,0,0
188,40.0,0,0,13.0,0,1,0,0,0
189,34.0,1,0,26.0,0,1,0,0,0
190,42.0,0,0,26.0,1,0,0,0,0
191,11.5,1,1,14.5,0,0,0,0,0
192,61.0,0,0,12.35,0,1,0,0,1
193,8.0,0,2,32.5,0,1,0,0,0
194,33.0,0,0,7.8542,0,0,0,0,0
195,6.0,0,2,134.5,1,0,0,1,0
196,18.0,0,0,7.775,0,0,1,0,0
197,23.0,0,0,10.5,0,1,0,0,0
198,22.0,0,0,8.1125,0,0,1,0,0
199,22.0,0,0,15.5,0,0,1,0,1
200,0.33,0,2,14.4,0,0,0,0,0
201,47.0,1,0,227.525,1,0,0,1,0
202,8.0,1,1,26.0,0,1,1,0,0
203,25.0,0,0,10.5,0,1,0,0,0
204,42.0,0,0,25.7417,1,0,0,1,0
205,35.0,0,0,7.75,0,0,1,0,1
206,24.0,0,0,10.5,0,1,0,0,0
207,33.0,0,0,27.7208,1,0,1,1,0
208,25.0,0,0,7.8958,0,0,0,0,0
209,32.0,0,0,22.525,0,0,0,0,0
210,24.0,0,0,7.05,0,0,0,0,0
211,17.0,0,0,73.5,0,1,0,0,0
212,60.0,1,0,26.0,0,1,1,0,0
213,38.0,4,2,7.775,0,0,1,0,0
214,42.0,0,0,42.5,1,0,0,0,0
215,22.0,0,0,7.8792,0,0,1,0,1
216,57.0,1,1,164.8667,1,0,0,0,0
217,50.0,1,1,211.5,1,0,1,1,0
218,24.0,0,0,8.05,0,0,0,0,0
219,30.0,1,0,13.8583,0,1,1,1,0
220,21.0,0,0,8.05,0,0,0,0,0
221,22.0,0,0,10.5,0,1,1,0,0
222,21.0,0,0,7.7958,0,0,0,0,0
223,53.0,0,0,27.4458,1,0,1,1,0
224,22.0,0,2,15.2458,0,0,1,1,0
225,23.0,0,0,7.7958,0,0,0,0,0
226,22.0,0,0,7.75,0,0,1,0,1
227,40.5,0,0,15.1,0,0,0,0,0
228,36.0,0,0,13.0,0,1,0,0,0
229,14.0,0,0,65.0,0,1,0,0,0
230,21.0,0,0,26.55,1,0,1,0,0
231,21.0,1,0,6.4958,0,0,0,0,0
232,24.0,0,0,7.8792,0,0,0,0,1
233,39.0,1,0,71.2833,1,0,0,1,0
234,20.0,0,0,7.8542,0,0,0,0,0
235,64.0,1,0,75.25,1,0,0,1,0
236,20.0,0,0,7.225,0,0,0,1,0
237,18.0,1,1,13.0,0,1,1,0,0
238,48.0,1,0,106.425,1,0,1,1,0
239,55.0,0,0,27.7208,1,0,1,1,0
240,45.0,0,2,30.0,0,1,1,0,0
241,45.0,1,1,134.5,1,0,0,1,0
242,24.0,0,0,7.8875,0,0,0,0,0
243,24.0,1,2,23.45,0,0,0,0,0
244,41.0,1,0,51.8625,1,0,0,0,0
245,22.0,0,0,21.0,0,1,1,0,0
246,42.0,1,1,32.5,0,1,0,0,0
247,29.0,1,0,26.0,0,1,1,0,0
248,22.0,1,0,14.4542,0,0,1,1,0
249,0.92,1,2,27.75,0,1,1,0,0
250,20.0,0,0,7.925,0,0,0,0,0
251,27.0,1,0,136.7792,1,0,0,1,0
252,24.0,0,0,9.325,0,0,0,0,0
253,32.5,0,0,9.5,0,0,0,0,0
254,24.0,0,0,7.55,0,0,0,0,0
255,24.0,0,0,7.75,0,0,0,0,1
256,28.0,0,0,8.05,0,0,0,0,0
257,19.0,0,0,13.0,0,1,1,0,0
258,21.0,0,0,7.775,0,0,0,0,0
259,36.5,1,0,17.4,0,0,0,0,0
260,21.0,0,0,7.8542,0,0,0,0,0
261,29.0,0,2,23.0,0,1,1,0,0
262,1.0,1,1,12.1833,0,0,1,0,0
263,30.0,0,0,12.7375,0,1,0,1,0
264,24.0,0,0,7.8958,0,0,0,0,0
265,24.0,0,0,7.55,0,0,0,0,0
266,22.0,0,0,8.05,0,0,1,0,0
267,17.0,0,0,8.6625,0,0,0,0,0
268,46.0,0,0,75.2417,1,0,0,1,0
269,24.0,0,0,7.75,0,0,0,0,1
270,26.0,1,0,136.7792,1,0,1,1,0
271,22.0,1,0,15.5,0,0,1,0,1
272,24.0,0,0,7.225,0,0,0,1,0
273,20.0,1,0,26.0,0,1,1,0,0
274,28.0,0,0,10.5,0,1,0,0,0
275,40.0,1,0,26.0,0,1,0,0,0
276,30.0,1,0,21.0,0,1,0,0,0
277,22.0,0,0,10.5,0,1,0,0,0
278,23.0,0,0,8.6625,0,0,1,0,0
279,0.75,1,1,13.775,0,0,0,0,0
280,22.0,0,0,7.75,0,0,1,0,1
281,9.0,1,1,15.2458,0,0,1,1,0
282,2.0,1,1,20.2125,0,0,1,0,0
283,36.0,0,0,7.25,0,0,0,0,0
284,24.0,0,0,7.25,0,0,0,0,0
285,24.0,1,0,82.2667,1,0,0,0,0
286,24.0,0,0,7.2292,0,0,0,1,0
287,24.0,0,0,8.05,0,0,0,0,0
288,42.0,0,0,39.6,1,0,0,0,0
289,30.0,0,0,6.95,0,0,1,0,1
290,24.0,0,0,7.2292,0,0,0,1,0
291,53.0,1,1,81.8583,1,0,0,0,0
292,36.0,0,0,9.5,0,0,0,0,0
293,26.0,0,0,7.8958,0,0,0,0,0
294,1.0,1,2,41.5792,0,1,1,1,0
295,24.0,2,0,21.6792,0,0,0,1,0
296,30.0,0,0,45.5,1,0,0,0,0
297,29.0,0,0,7.8542,0,0,0,0,0
298,32.0,0,0,7.775,0,0,0,0,0
299,28.0,0,0,15.0458,0,1,0,1,0
300,43.0,0,1,21.0,0,1,0,0,0
301,24.0,0,0,8.6625,0,0,0,0,0
302,22.0,0,0,7.75,0,0,1,0,1
303,64.0,1,1,26.55,1,0,1,0,0
304,30.0,1,2,151.55,1,0,0,0,0
305,0.83,0,1,9.35,0,0,0,0,0
306,55.0,1,1,93.5,1,0,0,0,0
